image_name,prediction,Ace,Aceta,Alatrol,Amodis,Atrizin,Axodin,Az,Azithrocin,Azyth,Bacaid,Backtone,Baclofen,Baclon,Bacmax,Beklo,Bicozin,Canazole,Candinil,Cetisoft,Conaz,Dancel,Denixil,Diflu,Dinafex,Disopan,Esonix,Esoral,Etizin,Exium,Fenadin,Fexo,Fexofast,Filmet,Fixal,Flamyd,Flexibac,Flexilax,Flugal,Ketocon,Ketoral,Ketotab,Ketozol,Leptic,Lucan-R,Lumona,M-Kast,Maxima,Maxpro,Metro,Metsina,Monas,Montair,Montene,Montex,Napa,Napa Extend,Nexcap,Nexum,Nidazyl,Nizoder,Odmon,Omastin,Opton,Progut,Provair,Renova,Rhinil,Ritch,Rivotril,Romycin,Rozith,Sergel,Tamen,Telfast,Tridosil,Trilock,Vifas,Zithrin
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/697,,1.1895898524016957e-06,4.351380539446836e-06,0.0004105433472432196,9.567187225911766e-05,9.474266698816791e-05,4.224416261422448e-05,6.452673062540271e-09,0.0028882345650345087,2.6990997866960242e-05,0.00011474067287053913,0.0007126486743800342,0.01645580306649208,2.5232720872736536e-05,2.0168999981251545e-06,1.784183223207947e-05,0.014066462405025959,0.00014487741282209754,0.029986631125211716,0.00036508493940345943,0.00011617294512689114,0.0019974950700998306,0.006055555772036314,8.38236665003933e-05,0.02362845279276371,0.03056754730641842,0.011774459853768349,0.000856584869325161,0.0004521195951383561,0.12870152294635773,0.0011587673798203468,2.2925933080841787e-05,9.48946126300143e-06,0.000560909800697118,0.000243202259298414,7.914735761005431e-06,0.021387431770563126,0.0014140006387606263,4.126238854951225e-05,0.000555911916308105,0.00011427165736677125,0.016128897666931152,1.2106514077458996e-05,8.028280973348956e-08,0.0001957070198841393,1.7668511645752005e-05,0.0002445437421556562,0.004613433964550495,0.003645837539806962,8.129281195579097e-05,0.0006887671770527959,0.0010568909347057343,0.0031121992506086826,7.652363274246454e-05,9.544549538986757e-05,3.417153129703365e-05,1.1113080290670041e-05,0.02630539983510971,0.0002286532981088385,0.0022972377482801676,0.0022088675759732723,0.002575802616775036,0.0007703130831941962,3.32760791934561e-05,0.0010221401462331414,0.009205009788274765,0.0008978156256489456,0.00020945939468219876,4.0105125663103536e-05,0.0006082901381887496,0.545007586479187,0.00042888446478173137,0.0002740797935985029,9.709557343740016e-05,1.8934171748696826e-05,0.043293874710798264,0.004479596856981516,0.0006203160155564547,0.03415748476982117
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/745,,8.306457743856299e-08,1.4198318076807936e-08,7.852435373933986e-06,5.966816729596758e-07,3.485208253550809e-06,7.168392812673119e-07,7.086259912192361e-10,3.615909463405842e-06,2.8896089077079523e-08,4.5877888510403864e-07,4.3527040816115914e-07,3.2392856041951745e-07,3.424631813686574e-07,3.091829237078514e-09,1.9193963396446634e-07,4.822686605621129e-06,5.722539754060563e-06,0.000374556053429842,5.017529838369228e-05,2.978280235765851e-06,2.4894208763726056e-05,0.006536876317113638,1.0257096619170625e-05,1.7790900130876253e-07,4.439435997483088e-06,0.00012742595572490245,0.0005979170091450214,0.001570007181726396,0.0004933177842758596,2.104097802657634e-05,4.915904355584644e-05,2.741423941188259e-06,0.00011883397382916883,2.9583614377770573e-05,3.98505584087161e-08,0.000815552135463804,0.0001268775959033519,9.413599400431849e-06,1.0456921017976128e-06,1.8537658661443857e-06,0.0007823903579264879,1.8720693617524375e-07,3.789736524595355e-08,4.1558177343858915e-08,8.084866998103735e-09,6.292792136264325e-07,1.4776368288949016e-06,2.3496222638641484e-05,1.2475744597395533e-06,3.493204303595121e-06,6.342089164945719e-08,0.01202668808400631,6.700523158542637e-08,2.9419625846571762e-08,3.7129050269868458e-06,5.82618930877743e-09,8.628906016383553e-07,4.558576733870723e-07,0.0002497909590601921,0.00035006130929104984,2.849193379006465e-07,1.1230847007936973e-07,2.256621139951065e-10,1.9463062926661223e-05,2.280539774801582e-05,8.789106331619223e-09,0.0003098933375440538,4.558252840070054e-06,9.141410373558756e-06,0.0001811343536246568,8.828991667542141e-06,4.1820887417998165e-05,1.265914988834993e-06,2.9520764655899256e-05,0.9569610953330994,0.017575107514858246,2.139685966540128e-05,0.0003709429583977908
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/302,,2.840381739588338e-06,0.006502104457467794,0.0006017852574586868,1.108503511204617e-06,2.17156939470442e-05,0.00033793720649555326,7.882874797360273e-09,2.4760091037023813e-05,0.002904916647821665,9.103742740990128e-06,1.590550979813088e-08,6.988497034399188e-07,1.374616260818584e-07,3.3879563043903715e-10,0.006755724549293518,6.055503399693407e-05,2.269172910018824e-05,0.00010289418423781171,0.00028657811344601214,1.3861733350495342e-05,0.0015924872132018209,4.83933206396614e-07,1.2625387171283364e-06,0.00014619163994211704,0.8801703453063965,2.6081155738211237e-05,9.429503552382812e-05,5.916722329857294e-07,0.000304237735690549,2.4106593627948314e-05,0.00019411995890550315,5.3412572015076876e-05,0.0007906803512014449,1.330052600678755e-05,2.8236204343556892e-06,3.4455031254765345e-06,3.526332281733602e-10,0.0005290493718348444,1.5417203030665405e-05,7.444493348884862e-06,6.368624099195586e-07,0.00021257232583593577,0.0015502183232456446,7.282823677456918e-09,1.0188477062911261e-05,8.050879841903225e-05,7.521465761328727e-08,0.0003213170275557786,0.023676814511418343,4.1550393348188663e-08,0.00012034196697641164,0.000112493711640127,1.3069526403342024e-06,0.01178473886102438,0.000274752383120358,3.588119170672144e-07,7.129831374186324e-06,8.512697968399152e-05,1.7297497834078968e-05,1.88987584692768e-07,6.991270424805407e-07,1.4409111827262677e-05,2.9266642741276883e-05,0.0015331620816141367,3.886384547513444e-07,1.1121461511720554e-06,4.0067220652417745e-08,4.870487828156911e-05,0.0007214337238110602,1.8257327610626817e-05,0.0005597499548457563,3.0359806260094047e-06,1.0559675729382434e-06,0.05524089187383652,0.0012363286223262548,0.000695840863045305,1.1960973722580093e-07,2.0176186808384955e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/533,,4.902859473077115e-06,2.2232250557863154e-05,0.0006652600131928921,0.0002736584865488112,0.0007272797520272434,0.03367890417575836,3.19939886139764e-07,0.012825771234929562,0.00035296735586598516,5.61470260436181e-05,0.0012357743689790368,0.00018746579007711262,0.03742564097046852,0.0005302903591655195,0.0033689469564706087,7.612712238369568e-07,0.008972740732133389,0.023180168122053146,4.810856921722007e-07,5.493772619047377e-07,0.03113030642271042,0.0002046507433988154,2.9977838948980207e-06,0.0007904061349108815,0.0003332585038151592,0.00014140165876597166,0.08568402379751205,0.00013763562310487032,0.0009823526488617063,0.015060319565236568,6.291878435149556e-06,6.940873572602868e-05,0.010576357133686543,0.00037145634996704757,0.0001742612075759098,0.001001531956717372,3.448597271926701e-05,0.0018442507134750485,0.0025065394584089518,9.781369590200484e-05,0.015290097333490849,8.593227539677173e-05,1.260671706404537e-05,2.276950363011565e-05,0.0063092876225709915,0.0035875786561518908,8.482214070681948e-06,0.016645900905132294,0.004075588658452034,0.1774209886789322,0.0037641734816133976,0.007509488612413406,0.0016922617796808481,0.13842223584651947,0.00019870363757945597,3.725925853359513e-05,0.006235138978809118,0.0005333690205588937,0.0004957181517966092,0.3023335337638855,0.031011084094643593,0.00018287620332557708,0.00011005609849235043,0.00020418442727532238,9.675916953710839e-05,1.5362314798039733e-06,0.0009200106142088771,4.746778358821757e-06,0.0027136073913425207,1.3883891369914636e-05,3.644261960289441e-05,2.7968533686362207e-05,4.437251482158899e-05,0.0010680475970730186,0.0031237658113241196,0.00027937357663176954,1.0650704098225106e-05,0.0008094896911643445
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/499,,8.946394518716261e-05,0.0018131401157006621,0.0008860203670337796,0.0004575733037199825,0.0013403136981651187,0.0023102678824216127,5.2153205842842e-07,0.008607982657849789,0.00012654782040044665,9.400827548233792e-05,0.02150549739599228,0.0011237736325711012,0.10678840428590775,0.007015078794211149,0.013187618926167488,0.0003748388553503901,0.0012801021803170443,0.0032485618721693754,0.0003519757592584938,3.127216041320935e-05,0.0019785123877227306,0.0001620548136997968,0.0005357789341360331,3.1652074540033937e-05,0.0006337860249914229,0.0004542838141787797,0.009917700663208961,0.0013638318050652742,0.001882605836726725,0.015180518850684166,0.0005227630608715117,8.278682798845693e-06,7.414225547108799e-05,0.0003585967351682484,0.0003682281239889562,0.07354648411273956,0.0011185425100848079,0.0004066139517817646,0.024858135730028152,0.0003558168245945126,0.008660046383738518,0.0001397169689880684,0.00022812823590356857,0.0009425357566215098,0.01751031167805195,0.034666355699300766,5.110761048854329e-05,0.04835900664329529,0.01609022729098797,0.07824777811765671,0.3532074987888336,0.0017619209829717875,0.0014008467551320791,0.05614887923002243,0.0019909990951418877,0.0001626382872927934,0.00506027415394783,0.0014871213352307677,0.030361594632267952,0.005552087910473347,0.00868514645844698,0.0022306437604129314,7.553460454801098e-05,7.515951438108459e-05,0.0004103339451830834,0.0021507618948817253,0.00037549197440966964,0.009443654678761959,0.00029849595739506185,0.003072630614042282,0.00016792408132459968,3.277131690992974e-05,0.00010411167022539303,4.616862133843824e-05,0.002845737850293517,0.002316919155418873,0.0006719070952385664,0.0005762498476542532
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/2,,0.0006758313975296915,0.78011155128479,0.0010567703284323215,0.21039173007011414,2.8419026421033777e-06,0.003801426850259304,1.0339094913547342e-08,4.285355714728212e-07,0.00011667118087643757,2.2778799291245377e-08,3.040034712853412e-08,2.6446772949384467e-07,1.0183205631619785e-05,6.239239125349627e-10,9.665324114394025e-07,1.9134267503773117e-09,3.098027150372218e-07,1.5166573348324164e-06,3.423908538024989e-06,4.137576392615472e-11,3.969511908508139e-06,4.366280336398631e-06,3.216404138584039e-07,7.077010195644107e-07,1.7007632777676918e-05,5.831738980610623e-10,3.7270860048010945e-05,1.1317191820126027e-05,2.8647340855059156e-07,0.00011828254355350509,6.709621658274045e-08,3.2985486342340664e-08,0.0015278750797733665,3.257911157561466e-05,2.7756170695170113e-08,2.682669919540359e-10,8.688635921849652e-10,4.9945297178055625e-06,5.038776725996286e-05,0.00023502415569964796,2.477145599755204e-09,6.808857961004833e-06,1.8145891544918413e-07,0.00035091140307486057,3.149783367462078e-07,1.1792824807344005e-05,5.631941348838154e-07,9.048130209521332e-07,0.0006183688528835773,4.1727651023393264e-07,4.959758257427893e-07,1.123388742030329e-07,4.939183418173343e-05,8.892476216715295e-06,0.0001151107280747965,3.4829581636586227e-06,2.29207131496878e-07,2.474254642947926e-06,2.116871200996684e-06,6.286936127253284e-07,3.2846201065694913e-06,6.59063559282913e-08,4.602532399644588e-08,3.58013767254306e-06,2.281239801504853e-07,2.2595500013267156e-06,0.0005184393958188593,2.891725898734876e-06,4.110682857572101e-05,4.1467532696515264e-07,5.369996003423694e-08,2.1897049506947042e-08,1.319548914580082e-07,8.746416824578773e-06,3.1452839266421506e-07,2.3663073079660535e-05,2.7082373890152667e-06,3.370878118857945e-07
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/774,,1.4120123256397554e-12,6.728427537350257e-11,2.266481446966395e-09,6.138309416314769e-09,3.612484306358965e-06,3.081278876493343e-08,7.481293145747414e-14,6.365422411391819e-09,5.678903125527768e-09,2.390828691706953e-13,1.2914292968346786e-09,1.258727877484489e-07,1.4722511210152334e-08,1.7854011671869507e-11,1.895726414388732e-12,2.6973814328812296e-06,1.2850163155775363e-09,1.6591386611253256e-06,1.5149982601769807e-08,8.591357486542606e-11,1.7887645574823918e-12,8.684545860226933e-10,7.919349898077854e-11,9.103506215524249e-08,7.31767113393289e-06,1.4984337326495734e-08,6.505569860593141e-09,4.728841623835578e-11,1.720854498898916e-07,2.3715692604175942e-11,6.399958688008134e-13,8.744463571019878e-07,2.339493789804692e-07,3.241563267808445e-11,2.235695795160808e-10,0.0007911889697425067,5.6174016549448424e-09,2.3916431335369026e-11,4.1050742538573104e-07,4.019002062705113e-06,5.478966045302514e-07,1.0725042329795542e-06,1.1643528097238232e-07,2.061915769418013e-13,9.886420329586424e-15,3.624328996920667e-07,1.0718115845520515e-05,2.6147382925501006e-08,3.3260108001087474e-09,9.567928316300822e-08,2.1516914985864055e-11,4.18323434132617e-05,2.5740762854553623e-09,1.5351395632023923e-05,1.426519167548046e-12,4.1994826460722834e-07,5.493746346729722e-09,6.663729568145982e-10,1.228660977403706e-07,9.228999260812998e-06,7.927960865572459e-08,1.3211284510816768e-07,9.1960777881539e-10,5.68182878524226e-09,4.3833246365920786e-08,2.7555559288343356e-13,1.1652100996312892e-13,2.3045454433656687e-13,1.9661487715705306e-11,2.1789934180560522e-05,3.0313203058796034e-09,3.861611280308458e-13,3.7305548175936565e-05,3.319381676192279e-07,3.166861461068038e-06,2.8861406597968653e-09,1.2318123765453493e-07,0.9990445971488953
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/773,,0.00681851664558053,7.369473314611241e-05,7.534500036854297e-05,0.001164557645097375,0.00040723473648540676,0.00035362629569135606,0.00019217576482333243,0.013243280351161957,0.0007161216344684362,0.002793868537992239,0.0763278678059578,5.7496808949508704e-06,4.651178642234299e-06,0.0011466416763141751,0.0018313186010345817,2.207204715887201e-06,0.0040175896137952805,0.0003032609820365906,0.001122969202697277,0.00023270415840670466,0.0013524735113605857,0.0014147256733849645,0.0004290779761504382,0.00197208602912724,0.018504483625292778,0.0012595150619745255,0.007126410026103258,0.026158545166254044,0.6203358769416809,0.0006009606295265257,5.13282020619954e-06,9.817501995712519e-05,0.0012941485038027167,0.0005609796498902142,0.00408455403521657,0.00717606907710433,0.0035602753050625324,7.715713582001626e-05,2.715409755182918e-05,6.488016424555099e-06,0.0002557561674620956,0.00016893346037250012,6.103494797571329e-06,1.8887669739342527e-06,8.357746082765516e-06,0.0008843001560308039,6.711735477438197e-05,0.0011983794393017888,0.00041956870700232685,0.000359767785994336,9.564108040649444e-06,2.10652215173468e-05,4.613480268744752e-05,4.6679961087647825e-05,1.5344768655722874e-07,7.93717845226638e-06,0.0027480730786919594,2.3788054022588767e-05,1.3050837878836319e-05,0.006340378895401955,0.0006920769228599966,1.2955957572557963e-05,0.001418105443008244,0.0020479499362409115,0.016099320724606514,0.0007375548593699932,0.010780309326946735,0.0021789162419736385,2.3498050722992048e-05,1.894790148071479e-05,0.0010354391997680068,0.0005999273271299899,0.0010867445962503552,0.005376236513257027,0.0006209868588484824,0.007914688438177109,0.0033054996747523546,0.1265462040901184
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/125,,4.13478105087961e-08,4.191561799871124e-07,6.250989059708445e-08,1.0813902918016538e-05,9.66854531725403e-06,5.267117376206443e-05,2.076584681987015e-09,1.849263497888387e-07,8.911323234883639e-09,6.102830951704163e-08,0.0008749806438572705,2.4087187284749234e-06,0.9920543432235718,7.72251223679632e-06,5.091337243356975e-06,1.3403540322087792e-07,4.595594873535447e-05,2.536392094043549e-05,2.136846255496039e-09,5.022546822885943e-10,1.4265207028074656e-05,8.180354598152917e-07,1.4387774172064383e-07,3.2129008786796476e-08,4.715585699699432e-09,5.040185897087213e-06,0.0013792855897918344,3.456165813986445e-06,1.6594731278019026e-06,0.003946579992771149,2.0392204191921337e-07,1.053884147950157e-06,7.235431098706613e-07,1.0952366125138724e-07,9.228970476726772e-09,6.199853487487417e-06,1.24939489865028e-07,1.8742071915767156e-05,6.663567091891309e-06,2.4695877073099837e-05,0.0004823922645300627,1.8881320329455775e-07,7.727351913899838e-08,3.247967299557786e-07,6.883504966026521e-07,1.954656681846245e-06,1.1493375140503304e-08,4.819293621949328e-07,5.805801265523769e-06,0.00028208084404468536,1.3343487808015198e-06,1.3995604604133405e-05,9.985475344365113e-07,2.7844071155413985e-05,4.773545242642285e-06,6.899445992303299e-08,1.652938863117015e-06,1.9741331414024899e-07,3.041430863959249e-05,2.898041884691338e-06,0.000315587007207796,1.952266529769986e-06,5.471559871850218e-10,3.96519368450754e-08,1.8259582290625076e-08,4.235489825532568e-07,1.8201420459718065e-07,2.525206355130649e-06,4.807090903113931e-08,5.5164628065540455e-06,9.858463378975557e-09,1.0251825166562867e-08,3.8803852930868743e-07,3.322261932225956e-07,0.0002979418495669961,8.706037078809459e-06,2.3149193850713345e-07,8.070541298366152e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/59,,0.05307513847947121,0.0007149413577280939,7.005934457993135e-05,0.006414823234081268,2.911633964686189e-05,0.913997232913971,9.343037163489498e-06,0.00010991493763867766,1.2282166608201806e-06,2.2450491599101952e-07,1.292652562767671e-08,8.885732705188332e-10,5.059871182311326e-05,2.3600714271765355e-08,0.00014202998136170208,4.140808596275747e-05,0.0003081088943872601,1.7397620467818342e-05,6.977492006399189e-08,1.2757616332237376e-06,0.016827378422021866,3.0022889063729963e-07,1.5462710972746763e-11,5.224269905568235e-10,8.390948664782627e-07,7.977263862812833e-07,4.2539663809293415e-06,5.57365319764358e-06,7.396269552373269e-07,3.651321094366722e-05,2.126037315974827e-06,2.817731825643932e-08,9.835268429014832e-05,3.173888444507611e-06,9.291614588846642e-08,5.488916940521449e-06,2.7928856449754846e-10,0.00011280374747002497,2.3389568013953976e-05,1.8671215684662457e-06,3.0764554139750544e-06,7.4102630698291705e-09,2.1606398448170694e-08,1.3893370578443864e-06,1.4589683416943444e-07,1.935544560183189e-06,2.7592502505058292e-08,2.7328631801992742e-08,0.00037359673297032714,1.299513314734213e-07,0.0002111680369125679,3.401888193366176e-08,6.741181834968302e-08,5.339271069715323e-07,5.053088443673914e-06,1.7230715743110636e-09,9.675429346600595e-09,6.208470585988835e-05,0.000365464627975598,2.4596660296083428e-05,0.005304187070578337,0.000346431159414351,4.937229277857114e-06,5.058787792222574e-06,1.429581075740316e-08,4.116088447858601e-08,2.88631076728052e-06,0.0006325584254227579,9.334925887838352e-11,1.7947399101103656e-05,2.0160818166914396e-05,3.4797796644170376e-08,3.632203515735455e-06,7.806893336237408e-07,1.0596132824503002e-06,0.00047066580737009645,2.8976892281207256e-05,4.692403308581561e-06
